gpt_prediction,label,gpt_letter,answer_letter,gpt_letter_match
"D: Prophylactic platelet transfusions should be given for adult patients receiving autologous hematopoietic stem cell transplants if the platelet count should fall below 10,000 cells/µL",['I'],D,I,Incorrect
D: Plantar fasciitis with navicular drop,['E'],D,E,Incorrect
G: Eliminate fructose and sucrose,['F'],G,F,Incorrect
D: Methylene blue instillation into the bladder,['D'],D,D,Correct
F: Initiate therapeutic hypothermia,['E'],F,E,Incorrect
I: 0.3 mL of intramuscular epinephrine at 1 mg/mL concentration,['I'],I,I,Correct
G: Alloimmunization cannot occur; anti-D immune globulin is not indicated.,['B'],G,B,Incorrect
"A: Stop warfarin and start unfractionated heparin now, discontinue 4-6 hours prior to surgery",['E'],A,E,Incorrect
A: Right unilateral sacral flexion,['D'],A,D,Incorrect
E: Left lateral Sims position with both legs off the table,['J'],E,J,Incorrect
H: A 75-year-old Japanese female with hypertension and diabetes,['B'],H,B,Incorrect
F: CT angiogram of the head and neck,['D'],F,D,Incorrect
H: T1-T4,['E'],H,E,Incorrect
E: Fluid resuscitation,['E'],E,E,Correct
I: Matched ventilation-perfusion defects in bilateral lower lobes,['F'],I,F,Incorrect
"B: Persistent pain despite non-operative treatment and ""hot"" on bone scan",['I'],B,I,Incorrect
F: Syncytiotrophoblastic giant cells with multiple nuclei,['A'],F,A,Incorrect
G: Sequestration of platelets in the spleen,['F'],G,F,Incorrect
A: Bicarbonate,['A'],A,A,Correct
D: Alternating rotations starting with right at OA junction,['J'],D,J,Incorrect
D: Administering a single dose of IV methylprednisolone preoperatively,['F'],D,F,Incorrect
E: Symptomatic presentation,['H'],E,H,Incorrect
"E: 3D CRT, VMAT, fixed-gantry IMRT",['E'],E,E,Correct
D: Administer oral diazepam and observe for 6 hours,['C'],D,C,Incorrect
B: Refer for aortic valve replacement,['H'],B,H,Incorrect
D: Measure testosterone levels,['B'],D,B,Incorrect
B: Common variable immunodeficiency,['H'],B,H,Incorrect
F: Contemplation,['G'],F,G,Incorrect
G: Iron chelation,['C'],G,C,Incorrect
F: Presence of cervical lymphadenopathy on the contralateral side,['E'],F,E,Incorrect
"F: No treatment, change the catheter in accordance with hospital policy",['F'],F,F,Correct
D: IgA nephropathy,['J'],D,J,Incorrect
H: Duodenal ulcer,['C'],H,C,Incorrect
H: Lack of a comparison group,['F'],H,F,Incorrect
B: Salt retention,['B'],B,B,Correct
D: Arthrocentesis,['I'],D,I,Incorrect
