QA_ID,answer_df3,data_source_corr,Origin,70B_After_Removal,question_options,GPT4o_prediction
Merge Q1749,D,medxpert,ID0071,1. A 29-year-old female patient presents to the office with low back pain lasting five days,"What is the most likely diagnosis?

A. bilateral sacral extension  
B. bilateral sacral flexion  
C. sacral base posterior  
D. right-on-right sacral torsion  
E. sacral base anterior  
F. right-on-left sacral torsion  
G. unilateral sacral flexion on the right  
H. left-on-left sacral torsion  
I. left-on-right sacral torsion  
J. unilateral sacral extension on the left",<answer>Option E</answer>
Merge Q126,C,jama,ID0072,"2. He denied risk factors for human immunodeficiency virus, and serologic testing results were negative 3. He had completed treatment for keratouveitis and reported some residual blurring of his vision in the right eye 5. His uncorrected visual acuity was 20/60 OD and 20/40 OS 8. Fundus examination (Figure, A) revealed a poor foveal light reflex with an irregular-shaped area of red discoloration in the fovea and surrounding subtle flecking of the retina in both eyes 9. No other abnormalities were found on ophthalmoscopic examination 10. Spectral-domain optical coherence tomography (Figure, B) showed an irregular foveal contour with trace epiretinal membrane formation, with no evidence of foveoschisis or outer retinal changes 11. Fundus autofluorescence was normal 12. B, Spectral-domain optical coherence tomography revealing distortion of foveal contour without epiretinal membrane formation, right eye","What Would You Do Next?

A: Perform pars plana vitrectomy with internal limiting membrane peeling  
B: Perform aqueous/vitreous tap for viral polymerase chain reaction and inject foscarnet intravitreally  
C: Observe and repeat spectral-domain optical coherence tomography in 6 months to 1 year  
D: Perform intravitreal injection of ocriplasmin",<answer>Option C</answer>
Merge Q2456,G,medxpert,ID0073,"1. A 4-year-old female presents for evaluation with a one-week history of vomiting occurring two to four times daily 5. Neurological examination shows intact pupillary reflexes and facial symmetry 8. When asked to ambulate, she displays an unsteady, wide-based gait with rightward deviation","Which of the following would be the most appropriate next diagnostic step?

A. Serum electrolytes and blood glucose  
B. Laboratory evaluation of electrolytes  
C. Abdominal ultrasound  
D. CT of the head  
E. Lumbar puncture  
F. Vestibular function testing  
G. MRI of the brain  
I. Upper gastrointestinal endoscopy  
J. Complete blood count with differential",<answer>Option G</answer>
Merge Q3823,C,mmlu,ID0074,"1. A 40-year-old woman comes to the physician because of a 6-month history of increased facial hair growth 2. Her last menstrual period was 4 months ago 4. Her pulse is 80/min, and blood pressure is 130/82 mm Hg 5. Physical examination shows temporal balding and coarse dark hair on the upper lip and chin 6. Pelvic examination shows clitoral enlargement 7. Her serum testosterone concentration is increased 9. Ultrasonography of the pelvis shows a 12-cm ovarian mass","Which of the following best describes this mass?

A. Granulosa tumor

B. Ovarian carcinoid

C. Sertoli-Leydig tumor

D. Teratoma",<answer>Option C</answer>
Merge Q901,C,jama,ID0076,"2. Small free fluid within the pelvis and 2 large mesenteric masses were discovered adjacent to the liver, pancreas, and stomach (Figure 1) 3. An endoscopic ultrasound-guided fine-needle aspiration of the abdominal mass was obtained and the diagnosis was made 6. During the trauma workup after a motor vehicle crash, 2 large peritoneal tumors were identified in her upper abdomen","What Is Your Diagnosis?

A: Non-Hodgkin lymphoma  
B: Gastrointestinal stromal tumor  
C: Fibrolamellar hepatocellular carcinoma  
D: Neuroendocrine tumor of the pancreas",<answer>Option A</answer>
Merge Q1155,B,medbullets,ID0078,"1. A 3-day-old boy is evaluated in the neonatal intensive care unit for failure to pass meconium 2. The patient is otherwise doing well and feeding every 2 hours 5. He was born at 39 weeks gestation to a 38-year-old G3P3 mother 7. She declined prenatal testing 8. One of the patient’s older siblings has Down syndrome 9. The patient's temperature is 98 10. On physical exam, the patient is in no acute distress 11. His abdomen is firm, non-tender, and distended with hypoactive bowel sounds 12. A digital rectal exam fails to relieve the obstruction 13. An abdominal radiograph is performed and the result can be seen in Figure A","Which of the following is the most appropriate next step in management?

A. Sweat testing  
B. Contrast enema  
C. Upper gastrointestinal series  
D. Abdominal CT",<answer>Option B</answer>
Merge Q312,B,jama,ID0079,"1. A woman in her early 70s was referred to the dermatology department for evaluation of a solitary, asymptomatic lump on her scalp 2. She was born with the lesion but noticed some growth following a minor local trauma a couple of months prior to seeking medical evaluation 5. In addition, her father died of metastatic cutaneous melanoma at 83 years old 6. Clinically, there was an ill-defined, infiltrated plaque with a normochromic, exophytic nodule on her scalp vertex measuring 4 7. It had a waxy surface with irregular transverse furrows and overlying alopecia 10. There were no palpable lymph nodes 14. C, Cellular infiltration in the reticular dermis (hematoxylin-eosin, original magnification ×100)","What Is Your Diagnosis?

A: Chondroid syringoma  
B: Cutaneous meningeal heterotopia  
C: Scalp metastasis  
D: Proliferative nodule in a congenital melanocytic nevus",<answer>Option D</answer>
Merge Q929,D,jama,ID0081,"1. A 57-year-old woman with a medical history of recurrent biliary colic was admitted with symptoms consistent with mild gallstone pancreatitis 5. The patient consequently underwent urgent laparoscopic cholecystectomy with intraoperative cholangiography (Figure, A) 6. Intraoperative cholangiography revealed an unusual anatomical variant and subsequent transcystic choledochoscopy was performed, which demonstrated a double lumen at the distal CBD (Figure, B) 7. Multiple gallstones were found within a dilated region of cystic duct","What Is Your Diagnosis?

A: Choledochoduodenal fistula  
B: Biloma  
C: Gallbladder duplication with double cystic duct  
D: Choledochal cyst and long common biliopancreatic channel",<answer>Option C</answer>
Merge Q1287,B,medbullets,ID0082,"1. A 64-year-old man presents with nausea, vomiting, and weakness 2. He states that his wife made him come in when he fainted today while attempting to stand up 3. He otherwise states he has noticed some visual changes, including noting a yellow tint to objects 4. He has a history of heart failure with reduced ejection fraction, obesity, diabetes, hypertension, acute coronary syndrome, atrial fibrillation, and peripheral vascular disease 6. Physical exam reveals a frail man who is unable to ambulate secondary to lightheadedness","Which of the following is the most likely etiology of this patient’s symptoms?

A. Amiodarone  
B. Digoxin  
C. Diltiazem  
D. Procainamide",<answer>Option B</answer>
Merge Q2319,J,medxpert,ID0085,1. A 50-year-old female with a history of chronic alcohol use disorder presents with severe abdominal pain 4. The provider suspects spontaneous bacterial peritonitis,"Which of the following findings would most strongly support this diagnosis?

A. Pain that improves with movement  
B. Gentle pressure at the costovertebral angle elicits pain  
C. McBurney's point tenderness  
D. Absent bowel sounds  
E. Shifting dullness on percussion  
F. Murphy's sign positive  
G. Guaiac positive stool  
H. Cullen's sign present  
I. Rebound tenderness on light palpation  
J. Forced cough elicits abdominal pain",<answer>Option I</answer>
Merge Q3509,H,medxpert,ID0086,"1. An 18-year-old female presents to the emergency department with right lower abdominal pain that began 6 hours ago, rating it as 8/10 2. She experienced a similar episode the previous month 3. Her family history includes a brother with perforated appendicitis and a mother with diverticulitis 4. Her menstrual history reveals menarche at age 14 with regular 28-day cycles, with her last period occurring 2 weeks ago 7. Physical examination reveals moderate distress with lower abdominal tenderness and guarding","What is the most likely diagnosis?

A. Functional ovarian cyst  
B. Endometriosis  
C. Ruptured ectopic pregnancy  
D. Ovarian cyst rupture  
E. Acute appendicitis  
F. Tubo-ovarian abscess  
G. Acute salpingitis  
H. Midcycle pain  
I. Mesenteric adenitis  
J. Pelvic inflammatory disease",<answer>Option D</answer>
