Origin,Problem ID,Labeled Date,Duration (s),Labeling state,User ID,Respondent type,q1,Correct answer,Response correct
ID0291_phase_3,33529285,3/31/26,80,Labeled,579918,med student,d',D,Yes
ID0291_phase_3,33529285,3/31/26,120,Labeled,584340,med student,e',D,No
ID0291_phase_3,33529285,3/31/26,69,Labeled,601253,med student,e',D,No
ID0292_phase_3,33529286,3/25/26,177,Labeled,584340,med student,j',G,No
ID0292_phase_3,33529286,3/26/26,222,Labeled,601253,med student,g',G,Yes
ID0292_phase_3,33529286,3/27/26,194,Labeled,622535,med student,g',G,Yes
ID0293_phase_3,33529287,3/29/26,109,Labeled,547079,med student,b',B,Yes
ID0293_phase_3,33529287,3/29/26,138,Labeled,584340,med student,c',B,No
ID0293_phase_3,33529287,3/31/26,25,Labeled,601253,med student,i',B,No
ID0296_phase_3,33529288,3/31/26,68,Labeled,547079,med student,c',C,Yes
ID0296_phase_3,33529288,4/1/26,132,Labeled,579918,med student,b',C,No
ID0296_phase_3,33529288,3/31/26,76,Labeled,601253,med student,b',C,No
ID0297_phase_3,33529289,3/25/26,134,Labeled,584340,med student,c',B,No
ID0297_phase_3,33529289,3/25/26,168,Labeled,601253,med student,b',B,Yes
ID0297_phase_3,33529289,3/25/26,149,Labeled,622535,med student,c',B,No
ID0298_phase_3,33529290,3/20/26,66,Labeled,547079,med student,b',H,No
ID0298_phase_3,33529290,3/19/26,134,Labeled,622535,med student,e',H,No
ID0298_phase_3,33529290,3/19/26,74,Labeled,622622,med student,e',H,No
ID0300_phase_3,33529291,4/1/26,176,Labeled,579918,med student,c',C,Yes
ID0300_phase_3,33529291,3/31/26,126,Labeled,584340,med student,c',C,Yes
ID0300_phase_3,33529291,4/1/26,61,Labeled,622535,med student,b',C,No
ID0302_phase_3,33529292,4/1/26,80,Labeled,579547,med student,b',C,No
ID0302_phase_3,33529292,4/1/26,173,Labeled,579918,med student,a',C,No
ID0302_phase_3,33529292,3/31/26,111,Labeled,584340,med student,a',C,No
ID0303_phase_3,33529293,3/19/26,91,Labeled,349529,med student,e',F,No
ID0303_phase_3,33529293,3/20/26,79,Labeled,547079,med student,f',F,Yes
ID0303_phase_3,33529293,3/21/26,109,Labeled,603017,med student,f',F,Yes
ID0304_phase_3,33529294,3/30/26,82,Labeled,547079,med student,i',I,Yes
ID0304_phase_3,33529294,3/30/26,77,Labeled,579547,med student,b',I,No
ID0304_phase_3,33529294,3/31/26,70,Labeled,584340,med student,b',I,No
ID0305_phase_3,33529295,3/27/26,100,Labeled,349529,med student,d',B,No
ID0305_phase_3,33529295,3/25/26,105,Labeled,584340,med student,c',B,No
ID0305_phase_3,33529295,3/25/26,130,Labeled,622535,med student,c',B,No
ID0307_phase_3,33529296,3/31/26,96,Labeled,547079,med student,d',D,Yes
ID0307_phase_3,33529296,3/30/26,128,Labeled,579918,med student,d',D,Yes
ID0307_phase_3,33529296,3/31/26,122,Labeled,584340,med student,d',D,Yes
ID0309_phase_3,33529297,3/31/26,82,Labeled,579918,med student,a',A,Yes
ID0309_phase_3,33529297,4/1/26,162,Labeled,584340,med student,a',A,Yes
ID0309_phase_3,33529297,3/31/26,67,Labeled,622535,med student,a',A,Yes
ID0310_phase_3,33529298,3/29/26,128,Labeled,579547,med student,c',C,Yes
ID0310_phase_3,33529298,3/29/26,75,Labeled,579918,med student,a',C,No
ID0310_phase_3,33529298,3/29/26,100,Labeled,584340,med student,d',C,No
ID0313_phase_3,33529299,3/30/26,85,Labeled,579918,med student,a',A,Yes
ID0313_phase_3,33529299,3/30/26,38,Labeled,584340,med student,a',A,Yes
ID0313_phase_3,33529299,3/31/26,34,Labeled,601253,med student,a',A,Yes
ID0314_phase_3,33529300,3/30/26,76,Labeled,547079,med student,c',C,Yes
ID0314_phase_3,33529300,3/31/26,377,Labeled,601253,med student,c',C,Yes
ID0314_phase_3,33529300,3/31/26,61,Labeled,622535,med student,c',C,Yes
ID0315_phase_3,33529301,3/29/26,60,Labeled,579547,med student,c',C,Yes
ID0315_phase_3,33529301,3/27/26,92,Labeled,584340,med student,c',C,Yes
ID0315_phase_3,33529301,3/27/26,120,Labeled,622535,med student,c',C,Yes
ID0317_phase_3,33529302,3/31/26,122,Labeled,547079,med student,f',F,Yes
ID0317_phase_3,33529302,3/31/26,139,Labeled,584340,med student,a',F,No
ID0317_phase_3,33529302,3/31/26,352,Labeled,601253,med student,e',F,No
ID0320_phase_3,33529303,4/1/26,70,Labeled,579547,med student,a',A,Yes
ID0320_phase_3,33529303,4/1/26,67,Labeled,579918,med student,i',A,No
ID0320_phase_3,33529303,4/1/26,122,Labeled,584340,med student,a',A,Yes
ID0321_phase_3,33529304,4/1/26,70,Labeled,579918,med student,b',B,Yes
ID0321_phase_3,33529304,4/1/26,158,Labeled,584340,med student,b',B,Yes
ID0321_phase_3,33529304,4/1/26,37,Labeled,622535,med student,a',B,No
ID0324_phase_3,33529305,3/31/26,65,Labeled,547079,med student,c',C,Yes
ID0324_phase_3,33529305,3/30/26,130,Labeled,584340,med student,c',C,Yes
ID0324_phase_3,33529305,3/30/26,184,Labeled,622535,med student,c',C,Yes
ID0325_phase_3,33529306,3/30/26,66,Labeled,547079,med student,b',B,Yes
ID0325_phase_3,33529306,3/29/26,87,Labeled,579547,med student,b',B,Yes
ID0325_phase_3,33529306,3/30/26,136,Labeled,584340,med student,b',B,Yes
ID0327_phase_3,33529307,3/31/26,127,Labeled,579918,med student,b',C,No
ID0327_phase_3,33529307,3/31/26,106,Labeled,584340,med student,c',C,Yes
ID0327_phase_3,33529307,3/31/26,45,Labeled,601253,med student,c',C,Yes
ID0328_phase_3,33529308,3/29/26,45,Labeled,547079,med student,a',A,Yes
ID0328_phase_3,33529308,3/28/26,99,Labeled,584340,med student,c',A,No
ID0328_phase_3,33529308,3/28/26,189,Labeled,601253,med student,c',A,No
ID0330_phase_3,33529309,3/26/26,114,Labeled,584340,med student,a',C,No
ID0330_phase_3,33529309,3/28/26,78,Labeled,601253,med student,c',C,Yes
ID0330_phase_3,33529309,3/25/26,183,Labeled,622535,med student,c',C,Yes
ID0332_phase_3,33529310,3/30/26,78,Labeled,579547,med student,c',C,Yes
ID0332_phase_3,33529310,3/28/26,79,Labeled,584340,med student,c',C,Yes
ID0332_phase_3,33529310,3/29/26,279,Labeled,601253,med student,c',C,Yes
ID0334_phase_3,33529311,3/31/26,65,Labeled,547079,med student,c',C,Yes
ID0334_phase_3,33529311,3/31/26,184,Labeled,579918,med student,c',C,Yes
ID0334_phase_3,33529311,3/31/26,146,Labeled,584340,med student,b',C,No
ID0336_phase_3,33529312,3/29/26,62,Labeled,547079,med student,g',E,No
ID0336_phase_3,33529312,3/30/26,20,Labeled,579547,med student,a',E,No
ID0336_phase_3,33529312,3/26/26,106,Labeled,584340,med student,a',E,No
ID0337_phase_3,33529313,3/30/26,79,Labeled,547079,med student,c',C,Yes
ID0337_phase_3,33529313,3/30/26,123,Labeled,579547,med student,d',C,No
ID0337_phase_3,33529313,3/30/26,50,Labeled,622535,med student,b',C,No
ID0339_phase_3,33529314,3/30/26,22,Labeled,579547,med student,b',B,Yes
ID0339_phase_3,33529314,3/29/26,62,Labeled,584340,med student,b',B,Yes
ID0339_phase_3,33529314,3/31/26,14,Labeled,601253,med student,b',B,Yes
ID0339_phase_3,33529314,3/30/26,45,Labeled,622535,med student,b',B,Yes
ID0345_phase_3,33529315,3/31/26,105,Labeled,547079,med student,a',A,Yes
ID0345_phase_3,33529315,3/30/26,71,Labeled,579547,med student,a',A,Yes
ID0345_phase_3,33529315,3/31/26,162,Labeled,579918,med student,a',A,Yes
ID0345_phase_3,33529315,3/31/26,138,Labeled,601253,med student,a',A,Yes
ID0349_phase_3,33529316,3/29/26,72,Labeled,547079,med student,c',C,Yes
ID0349_phase_3,33529316,3/29/26,32,Labeled,579547,med student,c',C,Yes
ID0349_phase_3,33529316,3/29/26,80,Labeled,584340,med student,f',C,No
ID0352_phase_3,33529317,3/28/26,66,Labeled,547079,med student,a',A,Yes
ID0352_phase_3,33529317,3/29/26,28,Labeled,579547,med student,a',A,Yes
ID0352_phase_3,33529317,3/27/26,117,Labeled,584340,med student,a',A,Yes
ID0353_phase_3,33529318,3/30/26,67,Labeled,579547,med student,j',H,No
ID0353_phase_3,33529318,3/29/26,148,Labeled,584340,med student,a',H,No
ID0353_phase_3,33529318,3/29/26,94,Labeled,601253,med student,a',H,No
ID0356_phase_3,33529319,3/26/26,140,Labeled,584340,med student,b',A,No
ID0356_phase_3,33529319,3/28/26,191,Labeled,592450,med student,b',A,No
ID0356_phase_3,33529319,3/28/26,140,Labeled,622535,med student,c',A,No
ID0357_phase_3,33529320,3/29/26,54,Labeled,579918,med student,b',B,Yes
ID0357_phase_3,33529320,3/28/26,171,Labeled,584340,med student,j',B,No
ID0357_phase_3,33529320,3/28/26,184,Labeled,601253,med student,b',B,Yes
ID0359_phase_3,33529321,3/30/26,26,Labeled,547079,med student,a',A,Yes
ID0359_phase_3,33529321,3/27/26,138,Labeled,584340,med student,a',A,Yes
ID0359_phase_3,33529321,3/28/26,114,Labeled,601253,med student,d',A,No
ID0360_phase_3,33529322,3/27/26,65,Labeled,547079,med student,a',A,Yes
ID0360_phase_3,33529322,3/27/26,79,Labeled,584340,med student,a',A,Yes
ID0360_phase_3,33529322,3/30/26,91,Labeled,622535,med student,a',A,Yes
ID0363_phase_3,33529323,3/30/26,66,Labeled,547079,med student,a',A,Yes
ID0363_phase_3,33529323,3/31/26,62,Labeled,579918,med student,a',A,Yes
ID0363_phase_3,33529323,4/1/26,146,Labeled,622535,med student,a',A,Yes
ID0364_phase_3,33529324,3/31/26,105,Labeled,579918,med student,b',B,Yes
ID0364_phase_3,33529324,4/1/26,137,Labeled,584340,med student,b',B,Yes
ID0364_phase_3,33529324,4/1/26,24,Labeled,622535,med student,d',B,No
ID0367_phase_3,33529325,3/29/26,88,Labeled,579918,med student,j',F,No
ID0367_phase_3,33529325,3/28/26,165,Labeled,584340,med student,c',F,No
ID0367_phase_3,33529325,3/28/26,121,Labeled,601253,med student,g',F,No
ID0368_phase_3,33529326,3/27/26,81,Labeled,579547,med student,d',D,Yes
ID0368_phase_3,33529326,3/27/26,137,Labeled,584340,med student,a',D,No
ID0368_phase_3,33529326,3/26/26,210,Labeled,601253,med student,d',D,Yes
ID0371_phase_3,33529327,3/20/26,51,Labeled,547079,med student,f',F,Yes
ID0371_phase_3,33529327,3/20/26,56,Labeled,579547,med student,f',F,Yes
ID0371_phase_3,33529327,3/21/26,157,Labeled,603017,med student,f',F,Yes
ID0376_phase_3,33529328,3/19/26,118,Labeled,349529,med student,i',A,No
ID0376_phase_3,33529328,3/19/26,104,Labeled,603017,med student,a',A,Yes
ID0376_phase_3,33529328,3/19/26,63,Labeled,622622,med student,g',A,No
ID0379_phase_3,33529329,3/31/26,26,Labeled,547079,med student,c',C,Yes
ID0379_phase_3,33529329,3/31/26,101,Labeled,579918,med student,c',C,Yes
ID0379_phase_3,33529329,4/1/26,22,Labeled,601253,med student,a',C,No
ID0379_phase_3,33529329,4/1/26,59,Labeled,622535,med student,a',C,No
ID0382_phase_3,33529330,3/27/26,29,Labeled,547079,med student,c',C,Yes
ID0382_phase_3,33529330,3/30/26,102,Labeled,579918,med student,c',C,Yes
ID0382_phase_3,33529330,3/25/26,93,Labeled,584340,med student,c',C,Yes
ID0385_phase_3,33529331,3/30/26,54,Labeled,547079,med student,i',I,Yes
ID0385_phase_3,33529331,3/30/26,169,Labeled,579918,med student,i',I,Yes
ID0385_phase_3,33529331,3/25/26,210,Labeled,584340,med student,h',I,No
ID0388_phase_3,33529332,4/1/26,73,Labeled,579547,med student,b',F,No
ID0388_phase_3,33529332,4/1/26,146,Labeled,579918,med student,a',F,No
ID0388_phase_3,33529332,4/1/26,148,Labeled,584340,med student,b',F,No
ID0389_phase_3,33529333,3/30/26,104,Labeled,547079,med student,c',C,Yes
ID0389_phase_3,33529333,3/30/26,110,Labeled,584340,med student,a',C,No
ID0389_phase_3,33529333,3/30/26,118,Labeled,622535,med student,c',C,Yes
ID0391_phase_3,33529334,3/31/26,92,Labeled,547079,med student,a',A,Yes
ID0391_phase_3,33529334,3/31/26,120,Labeled,584340,med student,a',A,Yes
ID0391_phase_3,33529334,3/31/26,52,Labeled,622535,med student,a',A,Yes
ID0393_phase_3,33529335,3/30/26,85,Labeled,547079,med student,d',D,Yes
ID0393_phase_3,33529335,3/28/26,117,Labeled,584340,med student,c',D,No
ID0393_phase_3,33529335,3/29/26,226,Labeled,601253,med student,a',D,No
ID0395_phase_3,33529336,3/30/26,82,Labeled,547079,med student,c',C,Yes
ID0395_phase_3,33529336,3/31/26,139,Labeled,579918,med student,c',C,Yes
ID0395_phase_3,33529336,3/31/26,97,Labeled,584340,med student,a',C,No
ID0396_phase_3,33529337,3/31/26,91,Labeled,579918,med student,b',B,Yes
ID0396_phase_3,33529337,4/1/26,133,Labeled,584340,med student,a',B,No
ID0396_phase_3,33529337,4/1/26,52,Labeled,622535,med student,b',B,Yes
ID0397_phase_3,33529338,3/26/26,200,Labeled,584340,med student,a',B,No
ID0397_phase_3,33529338,3/26/26,481,Labeled,601253,med student,a',B,No
ID0397_phase_3,33529338,3/25/26,225,Labeled,622535,med student,h',B,No
ID0399_phase_3,33529339,3/31/26,89,Labeled,547079,med student,c',C,Yes
ID0399_phase_3,33529339,3/31/26,208,Labeled,579918,med student,c',C,Yes
ID0399_phase_3,33529339,3/31/26,135,Labeled,584340,med student,c',C,Yes
ID0399_phase_3,33529339,3/31/26,293,Labeled,601253,med student,c',C,Yes
ID0400_phase_3,33529340,3/30/26,73,Labeled,579547,med student,b',B,Yes
ID0400_phase_3,33529340,3/25/26,156,Labeled,584340,med student,b',B,Yes
ID0400_phase_3,33529340,3/26/26,233,Labeled,622535,med student,b',B,Yes
ID0403_phase_3,33529341,3/31/26,45,Labeled,547079,med student,b',B,Yes
ID0403_phase_3,33529341,3/31/26,80,Labeled,584340,med student,b',B,Yes
ID0403_phase_3,33529341,3/31/26,94,Labeled,601253,med student,b',B,Yes
ID0405_phase_3,33529342,3/27/26,99,Labeled,547079,med student,b',B,Yes
ID0405_phase_3,33529342,3/28/26,125,Labeled,584340,med student,b',B,Yes
ID0405_phase_3,33529342,3/28/26,316,Labeled,592450,med student,b',B,Yes
ID0405_phase_3,33529342,3/28/26,272,Labeled,601253,med student,b',B,Yes
ID0406_phase_3,33529343,3/27/26,95,Labeled,584340,med student,d',D,Yes
ID0406_phase_3,33529343,3/26/26,114,Labeled,601253,med student,d',D,Yes
ID0406_phase_3,33529343,3/25/26,76,Labeled,622535,med student,d',D,Yes
ID0407_phase_3,33529344,3/31/26,71,Labeled,579918,med student,d',G,No
ID0407_phase_3,33529344,3/31/26,146,Labeled,584340,med student,f',G,No
ID0407_phase_3,33529344,4/1/26,38,Labeled,622535,med student,a',G,No
ID0409_phase_3,33529345,3/19/26,127,Labeled,584340,med student,d',D,Yes
ID0409_phase_3,33529345,3/19/26,32,Labeled,603017,med student,d',D,Yes
ID0409_phase_3,33529345,3/19/26,54,Labeled,622622,med student,d',D,Yes
ID0416_phase_3,33529346,3/30/26,62,Labeled,547079,med student,i',I,Yes
ID0416_phase_3,33529346,3/30/26,89,Labeled,579918,med student,g',I,No
ID0416_phase_3,33529346,3/30/26,130,Labeled,584340,med student,i',I,Yes
ID0417_phase_3,33529347,3/19/26,81,Labeled,547079,med student,d',D,Yes
ID0417_phase_3,33529347,3/20/26,37,Labeled,579547,med student,d',D,Yes
ID0417_phase_3,33529347,3/21/26,176,Labeled,603017,med student,d',D,Yes
ID0421_phase_3,33529348,4/1/26,157,Labeled,579918,med student,d',D,Yes
ID0421_phase_3,33529348,3/31/26,147,Labeled,584340,med student,d',D,Yes
ID0421_phase_3,33529348,3/31/26,133,Labeled,622535,med student,b',D,No
ID0422_phase_3,33529349,3/30/26,103,Labeled,547079,med student,c',C,Yes
ID0422_phase_3,33529349,3/30/26,94,Labeled,579918,med student,c',C,Yes
ID0422_phase_3,33529349,3/31/26,126,Labeled,584340,med student,c',C,Yes
ID0426_phase_3,33529350,3/29/26,93,Labeled,579547,med student,a',D,No
ID0426_phase_3,33529350,3/29/26,65,Labeled,579918,med student,g',D,No
ID0426_phase_3,33529350,3/28/26,114,Labeled,584340,med student,a',D,No
ID0428_phase_3,33529351,3/31/26,55,Labeled,547079,med student,d',D,Yes
ID0428_phase_3,33529351,3/31/26,73,Labeled,579918,med student,d',D,Yes
ID0428_phase_3,33529351,3/31/26,62,Labeled,601253,med student,d',D,Yes
ID0429_phase_3,33529352,3/29/26,109,Labeled,547079,med student,b',B,Yes
ID0429_phase_3,33529352,3/29/26,98,Labeled,579918,med student,b',B,Yes
ID0429_phase_3,33529352,3/28/26,100,Labeled,584340,med student,d',B,No
ID0433_phase_3,33529353,3/30/26,100,Labeled,547079,med student,j',E,No
ID0433_phase_3,33529353,3/28/26,130,Labeled,584340,med student,a',E,No
ID0433_phase_3,33529353,3/28/26,291,Labeled,601253,med student,e',E,Yes
ID0435_phase_3,33529354,3/27/26,116,Labeled,547079,med student,i',I,Yes
ID0435_phase_3,33529354,3/27/26,142,Labeled,584340,med student,f',I,No
ID0435_phase_3,33529354,3/28/26,96,Labeled,622535,med student,d',I,No
ID0437_phase_3,33529355,3/30/26,31,Labeled,579547,med student,c',C,Yes
ID0437_phase_3,33529355,3/28/26,126,Labeled,584340,med student,c',C,Yes
ID0437_phase_3,33529355,3/28/26,43,Labeled,601253,med student,c',C,Yes
ID0438_phase_3,33529356,3/29/26,48,Labeled,547079,med student,b',B,Yes
ID0438_phase_3,33529356,3/27/26,120,Labeled,584340,med student,b',B,Yes
ID0438_phase_3,33529356,3/28/26,70,Labeled,622535,med student,b',B,Yes
ID0440_phase_3,33529357,3/31/26,151,Labeled,579918,med student,e',B,No
ID0440_phase_3,33529357,4/1/26,134,Labeled,584340,med student,h',B,No
ID0440_phase_3,33529357,4/1/26,44,Labeled,622535,med student,d',B,No
ID0447_phase_3,33529358,3/25/26,126,Labeled,584340,med student,c',D,No
ID0447_phase_3,33529358,3/25/26,129,Labeled,603017,med student,d',D,Yes
ID0447_phase_3,33529358,3/27/26,156,Labeled,622535,med student,a',D,No
ID0449_phase_3,33529359,3/20/26,102,Labeled,547079,med student,c',C,Yes
ID0449_phase_3,33529359,3/19/26,154,Labeled,584340,med student,c',C,Yes
ID0449_phase_3,33529359,3/21/26,138,Labeled,603017,med student,b',C,No
ID0453_phase_3,33529360,3/28/26,143,Labeled,584340,med student,d',D,Yes
ID0453_phase_3,33529360,3/28/26,245,Labeled,601253,med student,c',D,No
ID0453_phase_3,33529360,3/28/26,84,Labeled,622535,med student,d',D,Yes
ID0455_phase_3,33529361,3/30/26,84,Labeled,579547,med student,e',E,Yes
ID0455_phase_3,33529361,3/31/26,92,Labeled,584340,med student,e',E,Yes
ID0455_phase_3,33529361,3/30/26,152,Labeled,622535,med student,j',E,No
ID0458_phase_3,33529362,3/30/26,125,Labeled,547079,med student,f',F,Yes
ID0458_phase_3,33529362,3/31/26,164,Labeled,579918,med student,c',F,No
ID0458_phase_3,33529362,3/31/26,174,Labeled,584340,med student,f',F,Yes
ID0463_phase_3,33529363,3/31/26,145,Labeled,579918,med student,c',D,No
ID0463_phase_3,33529363,3/31/26,110,Labeled,584340,med student,d',D,Yes
ID0463_phase_3,33529363,3/31/26,206,Labeled,601253,med student,d',D,Yes
ID0466_phase_3,33529364,3/20/26,117,Labeled,579918,med student,d',D,Yes
ID0466_phase_3,33529364,3/19/26,163,Labeled,584340,med student,d',D,Yes
ID0466_phase_3,33529364,3/19/26,321,Labeled,622535,med student,d',D,Yes
ID0467_phase_3,33529365,3/20/26,59,Labeled,547079,med student,c',C,Yes
ID0467_phase_3,33529365,3/20/26,106,Labeled,584340,med student,c',C,Yes
ID0467_phase_3,33529365,3/20/26,118,Labeled,603017,med student,c',C,Yes
ID0468_phase_3,33529366,3/26/26,119,Labeled,584340,med student,c',C,Yes
ID0468_phase_3,33529366,3/29/26,130,Labeled,601253,med student,c',C,Yes
ID0468_phase_3,33529366,3/27/26,55,Labeled,622535,med student,c',C,Yes
ID0469_phase_3,33529367,3/26/26,149,Labeled,584340,med student,a',A,Yes
ID0469_phase_3,33529367,3/27/26,139,Labeled,601253,med student,a',A,Yes
ID0469_phase_3,33529367,3/27/26,145,Labeled,622535,med student,a',A,Yes
ID0470_phase_3,33529368,3/29/26,66,Labeled,579918,med student,c',C,Yes
ID0470_phase_3,33529368,3/31/26,98,Labeled,584340,med student,c',C,Yes
ID0470_phase_3,33529368,3/30/26,38,Labeled,622535,med student,c',C,Yes
ID0471_phase_3,33529369,3/27/26,101,Labeled,547079,med student,d',D,Yes
ID0471_phase_3,33529369,3/26/26,106,Labeled,584340,med student,b',D,No
ID0471_phase_3,33529369,3/25/26,152,Labeled,601253,med student,d',D,Yes
ID0472_phase_3,33529370,3/19/26,122,Labeled,547079,med student,d',D,Yes
ID0472_phase_3,33529370,3/19/26,203,Labeled,603017,med student,d',D,Yes
ID0472_phase_3,33529370,3/19/26,38,Labeled,622535,med student,b',D,No
ID0473_phase_3,33529371,3/31/26,119,Labeled,547079,med student,a',A,Yes
ID0473_phase_3,33529371,3/31/26,66,Labeled,579918,med student,a',A,Yes
ID0473_phase_3,33529371,3/31/26,100,Labeled,584340,med student,a',A,Yes
ID0478_phase_3,33529372,3/27/26,102,Labeled,547079,med student,c',A,No
ID0478_phase_3,33529372,3/25/26,140,Labeled,584340,med student,c',A,No
ID0478_phase_3,33529372,3/27/26,223,Labeled,622535,med student,c',A,No
ID0483_phase_3,33529373,3/30/26,46,Labeled,579547,med student,a',A,Yes
ID0483_phase_3,33529373,3/28/26,107,Labeled,584340,med student,b',A,No
ID0483_phase_3,33529373,3/30/26,244,Labeled,601253,med student,b',A,No
ID0488_phase_3,33529374,3/31/26,116,Labeled,579918,med student,c',C,Yes
ID0488_phase_3,33529374,4/1/26,107,Labeled,584340,med student,a',C,No
ID0488_phase_3,33529374,4/1/26,36,Labeled,622535,med student,b',C,No
