QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q77,ID0924,medbullets,"<EXPLANation>
Answer: B
Explanation: The patient is hemodynamically unstable (hypotensive and tachycardic) following significant trauma. The most appropriate next step is to rapidly assess for intra-abdominal or pericardial free fluid, which could be the source of hemorrhage. A FAST (Focused Assessment with Sonography for Trauma) exam is a quick, non-invasive bedside test that can identify free fluid in these locations. If positive, it would likely prompt immediate surgical intervention",B
Merge Q78,ID1315,medbullets,"<EXPLANATION>

**Clinical Reasoning:**

1.  **Analyze the patient's presentation:** The patient is an infant presenting with acute onset of bilious vomiting (bright green), poor feeding, and signs of distress. Vital signs show tachycardia (132/min) and tachypnea (32/min), with borderline low blood pressure (68/46 mmHg), suggesting potential dehydration or shock. The temperature is slightly elevated.
2.  **Interpret",
Merge Q79,ID1200,medbullets,"<EXPLANATION>

Answer: <LETTER>
<EXPLANATION>

**Clinical Reasoning:**

1.  **Analyze the patient's presentation:** The patient is a 27-year-old woman presenting with rapid onset (over the last month) of hirsutism (new hair growth on face and lower abdomen). She also has mild clitoromegaly and hypertension (BP 139/88 mmHg).
2.  **Evaluate the laboratory",
Merge Q80,ID0182,medbullets,"<EXPLANATION>

**Clinical Reasoning:**

1.  **Analyze the patient's presentation:** The patient is a 59-year-old man presenting with nausea, dizziness (described as ""unsteadiness"" progressing to ""spinning""), and worsening hearing loss (worse on the right). The symptoms have been present for ""a while."" He experiences nausea if he doesn't lie down. Vital signs are relatively stable. Examination reveals delayed horizontal nystagmus.",
Merge Q81,ID1819,jama,Answer: C,C
Merge Q82,ID0048,medbullets,"<Explanation>

Answer: B
<Explanation>
The patient's symptoms of flushing, dyspareunia, post-coital spotting, and oligomenorrhea (only 2 periods in the last year) are highly suggestive of estrogen deficiency, likely due to hypothyroidism. Hypothyroidism can cause menstrual irregularities, vaginal dryness leading to dyspareunia and spotting, and vasomotor symptoms like flushing. The most appropriate next step is to address the underlying hypothyroidism by increasing the levothyroxine dose to achieve",B
Merge Q83,ID1634,medbullets,"<Rationale>

Answer: A
<Rationale> The patient is a 55-year-old man presenting with acute onset of severe right knee pain. The synovial fluid analysis shows 20,000 leukocytes/mm^3, which is consistent with an inflammatory process. The absence of organisms on microscopic examination makes septic arthritis less likely, although it cannot be completely ruled out without culture results. Lyme arthritis typically presents with intermittent or persistent monoarthritis or oligoarthritis, often",A
Merge Q84,ID1602,medbullets,"<EXPLANATION>

**Patient Case Summary:**

*   **Patient:** 29-year-old woman
*   **History:** Postpartum (vaginal delivery of twins, 42 weeks gestation, 8 lb each)
*   **Symptoms:** Vaginal pain
*   **Vitals:** T 99.5°F (37.5°C), BP 107/68 mmHg, P 97/min",
Merge Q85,ID0046,medbullets,"<EXPLANATION>

Answer: D
<EXPLANATION>
The patient's presentation with fatigue, blurry vision, peripheral neuropathy (numbness, tingling, decreased sensation), hepatosplenomegaly, lymphadenopathy, and bruising suggests a lymphoproliferative disorder, specifically Waldenström macroglobulinemia (WM). WM is characterized by the overproduction of monoclonal IgM by lymphoplasmacytic cells. The excess IgM can lead to hyperviscosity syndrome, causing",D
Merge Q86,ID0796,medbullets,"<EXPLANATION>

Answer: D
<EXPLANATION>
The patient's presentation of severe pain (10/10) and pain with passive motion of the foot at the ankle after a high-energy injury (ski jump landing) is highly suggestive of a significant lower extremity fracture. Let's analyze the options:

A. Patellar fracture: While possible with trauma, it typically presents with anterior knee pain, inability to extend the knee, and often a",D
Merge Q87,ID1397,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient's history of camping and hiking in the woods, combined with his risk factors (smoking, multiple sexual partners without condoms), suggests a potential exposure to various pathogens. The question asks for the most likely diagnosis based on the provided options, which describe different immunofluorescence patterns or histological findings.

Option A (IgG in a fish-net pattern) is characteristic of pemphigus vulgaris, an autoimmune blistering",C
Merge Q88,ID0215,jama,Answer: B,B
Merge Q89,ID0495,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient is a 51-year-old man with a significant smoking history (35 pack-years) who presents with symptoms suggestive of pneumonia (fever, cough with purulent sputum, tachypnea, tachycardia). He had a similar episode 2 months ago, which resolved with antibiotics. Given his age, smoking history, and recurrent symptoms, there is a concern for an underlying malignancy, such",B
Merge Q90,ID0967,medbullets,"<Rationale>

Figure A: [Image of a finger with a subungual hematoma, showing blood under the nail, causing it to appear dark purple/black. The nail plate is intact but bulging.]
```
Answer: B
<Rationale>
The patient presents with a subungual hematoma, which is a collection of blood under the nail plate, typically caused by trauma. The physical exam finding (Figure A) shows a dark discoloration under the nail, consistent with",B
Merge Q91,ID0517,medbullets,"<Rationale>

---
**Clinical Reasoning:**

1.  **Analyze the patient's presentation:**
    *   **Demographics:** 69-year-old man.
    *   **Symptoms:** Shortness of breath (SOB), worsening right shoulder pain, hemoptysis, weight loss (18 lbs), paresthesias in right 4th/5th digits, right pupillary constriction (miosis).
    *   **History:**",
Merge Q92,ID0662,medbullets,"<EXPLANATION>

Answer: A
Intellectualization is a defense mechanism where a person avoids distressing emotions by focusing on the intellectual aspects of a situation. In this case, the patient is focusing on the scientific details (literature, novel therapies, mortality statistics) of his metastatic colon cancer diagnosis rather than acknowledging or expressing the emotional impact of the diagnosis. This avoidance of emotional processing is characteristic of intellectualization. Pessimism (B) would involve a negative outlook, but the patient'",A
Merge Q93,ID0115,medbullets,"<Explanation>

Answer: B
Explanation: The patient's symptoms of epigastric pain (above the umbilicus) that is relieved by eating smaller meals and associated with nausea are highly suggestive of peptic ulcer disease (PUD). PUD is characterized by a mucosal defect in the stomach or duodenum. While other conditions can cause upper abdominal pain, the specific pattern of pain relief with food points towards PUD. Crypt abscesses are characteristic of inflammatory bowel disease (like ulcerative colitis",B
Merge Q94,ID1496,medbullets,"<EXPLANATION>

Answer: A
<EXPLANATION>
The patient presents with signs of hemorrhagic shock (tachycardia, hypotension) following a penetrating injury near the inguinal ligament. This location raises concern for injury to major vascular structures, such as the femoral artery or vein. Given the hemodynamic instability, emergent surgical intervention is required to control bleeding and assess the extent of the injury. Wound closure is inappropriate until hemodynamic stability is achieved and the extent of the injury is determined. Observation",A
Merge Q95,ID1439,medbullets,"<EXPLANATION>

Answer: B
Functional hypothalamic amenorrhea is the most likely cause of this patient's amenorrhea. The patient is a 17-year-old girl with a normal BMI (20 kg/m^2), normal vital signs, and a normal pelvic exam. She is not sexually active and does not take oral contraceptives. Functional hypothalamic amenorrhea is a common cause of secondary amenorrhea in adolescents and young adults. It is often associated with stress,",B
Merge Q96,ID1116,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient presents with concerning symptoms of unintentional weight loss (10 pounds in 3 months) and darker stools (melena), which suggests upper gastrointestinal bleeding. While he attributes the darker stools to his diet, this symptom, especially in the context of weight loss, warrants further investigation to rule out serious underlying pathology such as peptic ulcer disease, gastritis, or malignancy. An upper endoscopy (esophagogast",B
Merge Q97,ID0568,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient is a 27-year-old pregnant woman at 24 weeks gestation with a history of polycystic ovary syndrome (PCOS). She presents with new hair growth on her upper lip (hirsutism), which is a common symptom of PCOS and can be exacerbated by pregnancy due to hormonal changes. Her pregnancy is complicated by gestational diabetes, which is also associated with PCOS. The pelvic exam",C
Merge Q98,ID1685,medbullets,"<Explanation>

Answer: C
<Explanation>
The patient is a 5-year-old girl presenting with difficulty walking one week after a cat bite. Cat bites are known to cause deep puncture wounds that can introduce bacteria into the tissues, leading to infection. The most common pathogens associated with cat bites are Pasteurella multocida, Staphylococcus aureus, Streptococcus species, and anaerobes. Pasteurella multocida is particularly common and can cause rapidly progressive cellulitis, abscess",C
