QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q75,ID1508,medbullets,"<EXPLANATION>

Answer: D
The patient has a vocabulary of 10-25 words, which is below the expected range for a child who can follow a two-step command. A child who can follow a two-step command typically has a vocabulary of at least 50 words and uses two-word phrases. Therefore, the patient's expressive language skills are abnormal.

**Rationale:**

*   **Vocabulary:** A vocabulary of 10-",D
Merge Q76,ID1480,medbullets,"<EXPLANATION>

**Patient Case Summary:**

A 36-year-old man is being followed up after starting antidepressant therapy 4 weeks ago. He experienced initial nausea, which has resolved. He denies suicidal ideation. However, his examination reveals he appears depressed and tired. This suggests the current antidepressant is not providing sufficient therapeutic benefit.

**Analysis of Options:**

*   **A. Switch to paroxetine:** Paroxetine is another SSRI. Switching",
Merge Q77,ID0924,medbullets,"<Rationale>
Answer: B
Rationale: The patient is hemodynamically unstable (weak, rapid pulses) following blunt abdominal trauma (bruising over the abdomen) and has received significant fluid resuscitation (2L LR + PRBCs). The most appropriate next step is to rapidly assess for intra-abdominal free fluid (hemoperitoneum) using a FAST (Focused Assessment with Sonography for Trauma) exam. This is a quick, non-invasive bedside test that can guide further management",B
Merge Q78,ID1315,medbullets,"<EXPLANATION>

**Patient Case Summary:**

A 2-day-old female infant presents with bilious vomiting. She was feeding well until this morning when she had several episodes of vomiting described as “bright green” (bilious). The patient has shown little interest in feeding since then. Her temperature is 99.8°F (slightly elevated). On physical exam, she is in mild distress. Abdominal radiograph (Figure A) and upper gastrointestinal series",
Merge Q79,ID1200,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient presents with signs of hyperandrogenism (hirsutism on face and lower abdomen, clitoromegaly) and menstrual irregularities (amenorrhea for 3 months, irregular periods for 1 year). These symptoms, combined with the presence of a large, mildly tender left adnexal mass on pelvic exam, strongly suggest an androgen-secreting ovarian tumor. While polycystic ovary syndrome (",C
Merge Q80,ID0182,medbullets,"<EXPLANATION>

**Clinical Reasoning:**

1.  **Analyze the patient's presentation:** The patient is a 59-year-old man presenting with nausea, dizziness, worsening hearing loss (worse on the right), and delayed horizontal nystagmus. The symptoms have been present for ""a while.""
2.  **Identify key symptoms and signs:**
    *   Nausea and dizziness: Suggest vestibular dysfunction.
    *   Worsening",
Merge Q81,ID1819,jama,Answer: C,C
Merge Q82,ID0048,medbullets,"<Explanation>

Answer: C
<Explanation>
The patient is a 46-year-old woman presenting with symptoms suggestive of perimenopause (irregular periods, hot flashes, dyspareunia, post-coital spotting). However, the presence of new-onset headaches and visual changes (blurred vision) in a woman over 40 raises concern for a pituitary adenoma, specifically a prolactinoma, which can cause menstrual irregularities and headaches. While perimenopause is",C
Merge Q83,ID1634,medbullets,"<Rationale>

**Figure A:** (Image of synovial fluid analysis showing negatively birefringent, needle-shaped crystals)

**Patient Case Summary:**

*   **Age/Sex:** 55-year-old man
*   **Presenting Complaint:** Sudden-onset, sharp, 10/10 right knee pain, woke up with it last night.
*   **History:** No recent trauma, no known medical problems. Drinks 6-8 beers/",
Merge Q84,ID1602,medbullets,"<Rationale: Explanation of why the chosen answer is correct and why the other options are incorrect.>

---

**Patient Case Summary:**

*   **Patient:** 29-year-old woman
*   **History:** Postpartum (vaginal delivery of twins at 42 weeks gestation)
*   **Symptoms:**
    *   Initial vaginal pain (day 1 postpartum)
    *   Chills and light red voluminous discharge (day 2 postpartum)",
Merge Q85,ID0046,medbullets,"<Explanation>

Answer: D
<Explanation>
The patient's symptoms (fatigue, vision changes, night sweats, headaches, dizziness, lymphadenopathy, hepatosplenomegaly, peripheral neuropathy, bruising) are highly suggestive of Waldenström macroglobulinemia (WM), a lymphoplasmacytic lymphoma characterized by the overproduction of IgM monoclonal protein. The IgM paraprotein can cause hyperviscosity syndrome (leading to vision changes, headaches, dizziness), peripheral neuropathy",D
Merge Q86,ID0796,medbullets,"<EXPLANATION>

Answer: D
<EXPLANATION>
The patient is a 27-year-old man who presents with severe right leg pain (10/10) after a high-energy mechanism of injury (landing off a ski jump). He exhibits significant pain with passive motion of the foot at the ankle, suggesting an injury involving the knee or lower leg. A tibial plateau fracture is a common injury resulting from axial loading, such as landing from a",D
Merge Q87,ID1397,medbullets,"<EXPLANATION>

Answer: B
The patient's history of recent camping and hiking in the woods, followed by the development of itchy skin lesions, is highly suggestive of allergic contact dermatitis, which is a classic example of a Type IV hypersensitivity reaction. This type of reaction is mediated by T-cells and typically occurs 24-72 hours after exposure to an allergen, such as poison ivy, poison oak, or poison sumac, which are common in wooded areas",B
Merge Q88,ID0215,jama,"Answer: B

**Reasoning:**

1.  **Identify the core problem:** The patient developed left eye pain, blurred vision, and photophobia after laser epilation near the eye, with findings suggestive of inflammation (AC pigment/flare), iris damage (irregularities, decreased reactivity, transillumination defects, posterior synechiae), and potential structural changes (posterior bowing of iris/lens touch). The IOP is slightly elevated in the affected eye (17 mmHg vs 1",B
Merge Q89,ID0495,medbullets,"<Rationale for the answer>

Answer: B
Rationale: The patient is a 35-pack-year smoker with recurrent pneumonia in the same lobe (right middle lobe). This presentation raises concern for an underlying obstructing lesion, such as lung cancer. A CT scan of the chest without contrast is the most appropriate next step to evaluate for an underlying structural abnormality, such as a mass or bronchial obstruction, that could predispose to recurrent pneumonia in the same location. An interferon-gamma release",B
Merge Q90,ID0967,medbullets,"<Rationale>

---
**Figure A:** (Image of a finger with a large subungual hematoma, causing the nail to bulge upwards and appear purplish/black. The nail plate is intact but lifted.)
---

**Case Summary Analysis:**

*   **Patient:** 33-year-old man.
*   **Injury:** Slammed finger in car door 5 hours ago.
*   **Symptoms:** Pain (implied by ED visit",
Merge Q91,ID0517,medbullets,"<EXPLANATION>

**Patient Case Summary Analysis:**

*   **Patient:** 69-year-old man
*   **Presenting Symptoms:** Shortness of breath, worsening right shoulder pain, hemoptysis, weight loss (18 lbs).
*   **History:** Senior shipyard worker (occupational exposure risk), extensive travel, 30-pack-year smoking history (quit 7 years ago), no alcohol.
*   **Physical Exam:**",
Merge Q92,ID0662,medbullets,"Answer: A

**Rationale:**

*   **Intellectualization:** This defense mechanism involves focusing on the intellectual aspects of a situation to distance oneself from the emotional impact. The patient is focusing on the scientific details (literature, novel therapies, mortality calculations) rather than expressing the emotional distress associated with his diagnosis. This fits the description.
*   **Pessimism:** This is a general outlook characterized by expecting the worst. While the patient acknowledges his likely mortality, his focus on",A
Merge Q93,ID0115,medbullets,"<Explanation>

Answer: B
Explanation: The patient's symptoms (epigastric pain, nausea, relief with smaller meals) and physical exam finding (tenderness above the umbilicus) are highly suggestive of peptic ulcer disease (PUD). PUD is characterized by a mucosal defect in the stomach or duodenum. Therefore, histology would most likely show a mucosal defect in the stomach.

*   **A. Crypt abscesses in the large intestine:** This finding is",B
Merge Q94,ID1496,medbullets,"<EXPLANATION>

Answer: A
<EXPLANATION>
The patient presents with a stab wound near the inguinal ligament with pulsatile bleeding. Pulsatile bleeding indicates arterial injury, likely involving the femoral artery, which is located in this region. This is a surgical emergency requiring immediate intervention to control the hemorrhage and prevent further complications such as hypovolemic shock or limb ischemia. Therefore, emergent surgical intervention is the most appropriate next step. Wound closure is inappropriate until the arterial injury",A
Merge Q95,ID1439,medbullets,"<EXPLANATION>

**Patient Case Summary:**

A 22-year-old female presents with secondary amenorrhea for 6 months. She reports significant stress related to her demanding job and has recently lost 15 pounds (approximately 10% of her body weight) over the past 3 months due to decreased appetite and increased exercise. She denies any significant past medical history. She denies alcohol use, smoking, and recreational drugs. She is not sexually active and does",
