QA_ID,Origin,data_source_corr,Raw_Response,Extracted_Answer,answer_corr
Merge Q94,ID0150,jama,"ERROR: CUDA out of memory. Tried to allocate 22.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 20.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 21.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,A
Merge Q95,ID0151,medxpert,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 40.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,J
Merge Q96,ID0152,medbullets,"I'm happy to help, but I don't see a patient case summary. Please provide the case summary so I can give an informed answer.",,C
Merge Q97,ID0153,jama,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 18.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 31.53 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q98,ID0154,mmlu,"ERROR: CUDA out of memory. Tried to allocate 12.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 4.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 42.11 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,A
Merge Q99,ID0155,jama,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 2.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.15 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 42.24 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q100,ID0157,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 32.99 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q101,ID0161,jama,"ERROR: CUDA out of memory. Tried to allocate 30.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 26.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.12 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 30.23 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q102,ID0162,medbullets,"ERROR: CUDA out of memory. Tried to allocate 12.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 12.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 40.42 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,A
Merge Q103,ID0163,jama,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 32.47 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q104,ID0164,mmlu,Answer: B,B,B
Merge Q105,ID0165,medxpert,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.15 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 38.63 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,I
Merge Q106,ID0166,medxpert,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 10.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 30.63 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,F
Merge Q107,ID0168,mmlu,Answer: B,B,B
Merge Q108,ID0169,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.15 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 37.99 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q109,ID0170,medxpert,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 29.97 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,G
Merge Q110,ID0172,jama,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 4.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 31.01 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q111,ID0177,medbullets,Answer: B,B,B
Merge Q112,ID0182,medbullets,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 31.60 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,A
Merge Q113,ID0184,mmlu,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 27.92 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q114,ID0185,medbullets,Answer: B,B,D
Merge Q115,ID0186,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.15 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 35.22 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
